"","Velo","SpinRate","HorzBreak","InducedVertBreak","Predictions"
"6178",93.76,2262,15.21,7.2,0.384151875972748
"6179",94.62,1636,9.68,13.9,0.0531024374067783
"6180",93.72,2045,10.94,14.19,0.126409128308296
"6181",93.92,2369,7.18,18.59,0.320652067661285
"6182",94.38,2141,15.96,6.89,0.185522511601448
"6183",97.84,2332,9.7,17.67,0.0554958134889603
"6184",97.2,2586,7.91,14.09,0.740443050861359
"6185",96.81,2344,6.66,19.99,0.0458056293427944
"6186",96.18,2608,4.05,17.86,0.0820466354489326
"6187",93.27,2142,2.98,17.29,0.394983112812042
"6188",96.14,2131,10.21,12.36,0.316808313131332
"6189",95.27,2364,11.54,12.85,0.476447761058807
"6190",99.44,2221,19.54,4.26,0.174767434597015
"6191",94.88,2714,4.38,18.64,0.0292241293936968
"6192",93.98,2006,16.29,11.19,0.591988801956177
"6193",93.4,2176,16.87,10.61,0.229454323649406
"6194",95.93,2388,7.1,19.36,0.13793420791626
"6195",95.98,2371,2.1,17.29,0.297796726226807
"6196",97.1,2303,1.12,19.36,0.127451330423355
"6197",94.25,2306,3.45,14.75,0.235493123531342
"6198",91.99,2236,16.11,9.39,0.166663229465485
"6199",92.37,2480,10.03,16.57,0.528434157371521
"6200",95.15,2299,8.47,16.43,0.215648293495178
"6201",90.46,2028,12.8,8.49,0.154911682009697
"6202",94.88,2175,10.47,15.48,0.135810732841492
"6203",96.56,2264,10.82,18.71,0.248885497450829
"6204",91.63,2075,6.49,11.22,0.49008920788765
"6205",94.68,2203,2.96,17.35,0.313053786754608
"6206",91.05,2127,-0.54,16.86,0.0804720520973206
"6207",94.4,2310,9.89,18.26,0.149102121591568
"6208",92.86,2279,6.84,21.23,0.254056721925735
"6209",93.74,2001,8.04,16.08,0.327620595693588
"6210",92.27,2141,3.72,17.94,0.716663420200348
"6211",92.3,2276,8.98,19.02,0.290864676237106
"6212",93.97,2270,9.87,17.09,0.17905992269516
"6213",92.21,2306,6.75,15.91,0.150138974189758
"6214",95.45,2200,13.77,12.77,0.407854020595551
"6215",93.64,2359,12.3,17.42,0.703792214393616
"6216",93.53,2554,12.65,10.58,0.175139710307121
"6217",97.79,1983,13.53,8.79,0.0586084760725498
"6218",89.64,2245,15.96,10.93,0.206108510494232
"6219",95.42,2135,16.52,13.87,0.243230655789375
"6220",95.59,2548,12.15,17.69,0.461979866027832
"6221",93.67,2689,5.39,22.19,0.0227654818445444
"6222",93.93,2063,12.14,11.97,0.381405711174011
"6223",92.66,2287,13.09,15.81,0.23212742805481
"6224",91.7,2149,7.54,15.64,0.313780874013901
"6225",93.6,1735,1.6,6.51,0.137701421976089
"6226",95.78,2257,13.56,11.9,0.0963035225868225
"6227",95.24,2549,10.75,11.98,0.531422555446625
"6228",94.21,2117,9.46,15.66,0.412458479404449
"6229",88.04,2103,2.15,19.04,0.398779362440109
"6230",96.14,2407,9.48,15.18,0.287883907556534
"6231",94.23,2281,15.29,13.63,0.368869930505753
"6232",91.43,2133,5.61,20.59,0.233235463500023
"6233",95.84,2326,14.71,14.82,0.210065722465515
"6234",92.79,1930,18.8,5.3,0.198993608355522
"6235",89.12,2103,19.58,10.5,0.0297521241009235
"6236",96.59,2310,12.41,12.78,0.482960790395737
"6237",93.77,2236,16.39,12.73,0.337041974067688
"6238",96.32,2207,2.68,18.95,0.335651189088821
"6239",91.8,2630,8.54,19.06,0.0788906738162041
"6240",94.74,2392,2.73,16.52,0.313808381557465
"6241",96.63,2614,7.26,19.14,0.0544464103877544
"6242",98.35,2200,15.05,8.66,0.38935175538063
"6243",92.3,2020,1.79,19.61,0.377308368682861
"6244",94.72,2346,10.43,15.6,0.275358259677887
"6245",94.52,2000,17.5,6.82,0.391069203615189
"6246",96.99,2476,5.61,18.35,0.0424943715333939
"6247",94.49,2434,7.34,16.98,0.326649814844131
"6248",93.94,2253,11.64,14.45,0.15677672624588
"6249",93.3,2371,15.42,3.34,0.488099217414856
"6250",92.93,1973,9.09,12.6,0.276152819395065
"6251",94.54,2579,2.12,19.17,0.0888085439801216
"6252",100.46,2180,13.77,13.68,0.421194493770599
"6253",96.71,2304,3.93,16.32,0.187878340482712
"6254",94.04,2176,7.58,15.57,0.122488468885422
"6255",91.5,2073,17.8,8.21,0.747357845306396
"6256",94.48,2227,10.3,18.43,0.139074683189392
"6257",97.88,2199,18.82,8.83,0.103488624095917
"6258",96.7,2497,6.28,15.96,0.338352769613266
"6259",93.09,2319,10.03,16.67,0.285903096199036
"6260",94.84,2191,11.06,17.25,0.245473295450211
"6261",89.94,1777,18.21,5.19,0.0259714368730783
"6262",94.17,2638,2.49,13.01,0.865521371364594
"6263",94.12,2061,6.22,14.51,0.225314483046532
"6264",92.19,2137,8.48,15.06,0.196481257677078
"6265",97.3,2428,17.79,7.06,0.18996824324131
"6266",93.81,2236,16.07,6.39,0.530740141868591
"6267",93.55,2355,12.5,12.8,0.336973965167999
"6268",93.4,2509,4.86,11.95,0.208002820611
"6269",93.31,2220,10.7,18.49,0.267521440982819
"6270",95.09,2172,8.73,17.36,0.226393476128578
"6271",91.72,2234,4.14,14.92,0.264780730009079
"6272",93.84,2372,-1.94,5.1,0.284129470586777
"6273",93.54,2291,8.32,18.23,0.132507279515266
"6274",93.08,2430,12.03,18.77,0.505193412303925
"6275",98.91,2287,9.41,14.83,0.167848080396652
"6276",93.75,2384,4.8,18.2,0.13055294752121
"6277",96.9,2413,12.25,19.54,0.2157202064991
"6278",95.57,2373,8.87,19.24,0.146221235394478
"6279",91.1,1956,14.46,9.84,0.341956585645676
"6280",97.13,2150,14.79,6.05,0.203992679715157
"6281",96.85,2501,19.37,9.03,0.385011732578278
"6282",94.16,2484,15.82,7.61,0.328013569116592
"6283",89.43,1990,15.52,9.48,0.210211277008057
"6284",94.91,2220,9.1,14.48,0.29590180516243
"6285",94.45,1808,4.89,10.77,0.255470514297485
"6286",91.81,2049,13.82,7.18,0.354757189750671
"6287",94.46,2277,4.91,17.84,0.436958372592926
"6288",93.57,2270,7.52,19.99,0.274928689002991
"6289",91.85,2069,11.85,9.48,0.123682148754597
"6290",94.03,2258,7.33,4.91,0.252591788768768
"6291",94.53,2517,15.86,16.8,0.270205229520798
"6292",96.54,2519,-1.7,18.12,0.0393352136015892
"6293",98.08,2341,14.31,6.31,0.366209089756012
"6294",96.49,2113,13.82,16.49,0.1353610008955
"6295",91.57,1966,14.39,9.42,0.122135452926159
"6296",94.12,2593,7.23,5.61,0.355820268392563
"6297",92.09,2343,1.79,20.39,0.0531635358929634
"6298",95.6,2306,3.97,13.28,0.31901142001152
"6299",92.41,2419,10.08,15.23,0.20756471157074
"6300",91.68,2286,7.24,16.53,0.420157313346863
"6301",95.36,2428,3,12.12,0.301659047603607
"6302",95.67,2441,5.77,20.68,0.372368723154068
"6303",95.87,2434,6.55,16.6,0.408489048480988
"6304",93.93,2488,4.36,18.22,0.120978243649006
"6305",93.12,2019,20.19,8.58,0.28094470500946
"6306",98.26,2435,9.9,16.45,0.757305264472961
"6307",94.79,2545,3.18,19.03,0.468313008546829
"6308",95.61,2294,13.56,17.41,0.146716147661209
"6309",95.23,2213,9.48,15.5,0.133162617683411
"6310",96.12,2365,1.99,13.93,0.242714554071426
"6311",94.53,2438,17.39,10.48,0.449386686086655
"6312",93.45,1891,15.5,6.22,0.392668336629868
"6313",80.41,1781,5.71,13.1,0.160089761018753
"6314",93.77,2126,15.5,9.54,0.305196851491928
"6315",93.64,2257,12.99,18.19,0.218562483787537
"6316",97.49,2280,14.82,13.32,0.0933320298790932
"6317",94.08,2399,4.43,14.94,0.318104654550552
"6318",87.76,2207,7.91,17.52,0.226029947400093
"6319",89.54,2224,3.26,17.26,0.186411634087563
"6320",98.26,2277,8.72,18.38,0.24035519361496
"6321",95.33,2506,10.27,19.27,0.0348792672157288
"6322",89.09,2088,18.24,8.25,0.123528718948364
"6323",89.26,2432,2.89,24.15,0.323814660310745
"6324",89.11,2380,-2.82,21.19,0.0245941542088985
"6325",96.87,2198,20.22,8.62,0.703315138816833
"6326",96.69,2364,8.23,16.99,0.239947259426117
"6327",92.57,2065,13.91,3.11,0.359576046466827
"6328",96.16,2148,11.71,15.71,0.265925288200378
"6329",92.99,2213,8.44,13.51,0.132356375455856
"6330",94.1,2267,8.33,13.94,0.227448686957359
"6331",95.06,2425,3.95,14.04,0.188515573740005
"6332",92.63,2618,3.71,12.57,0.443221688270569
"6333",92.94,2332,7.59,22.11,0.066564179956913
"6334",95.09,2294,7.13,15.76,0.103183172643185
"6335",95.98,2377,9.15,14.99,0.440284699201584
"6336",92.13,2061,14.27,3.73,0.465350598096848
"6337",93.52,2054,6.39,19,0.0858266800642014
"6338",95.44,2375,12.94,6.91,0.492574572563171
"6339",94.34,2454,5.6,16.54,0.421349912881851
"6340",96.75,2301,10.88,11.97,0.258339494466782
"6341",92.52,1903,3.62,15.55,0.497415274381638
"6342",95.05,2221,12.64,12.13,0.440944999456406
"6343",93.87,2207,6.09,15.97,0.307348668575287
"6344",91.75,2283,9.13,14.91,0.229628667235374
"6345",93.25,2064,13.93,8.62,0.450113087892532
"6346",88.23,2235,2.62,17.88,0.312215536832809
"6347",95.04,2487,15.07,18.23,0.247159168124199
"6348",97.8,2132,9.02,16.19,0.509347200393677
"6349",95.91,2469,5.95,19.06,0.148661747574806
"6350",94.47,2101,7.27,15.84,0.227383196353912
"6351",96.02,2415,11.6,15.04,0.209715664386749
"6352",98.11,2286,10.38,14.98,0.508962154388428
"6353",98.53,2246,15.57,3.5,0.891293168067932
"6354",95.29,1933,13.16,8.81,0.366310477256775
"6355",92.85,2669,0.23,8.4,0.141468748450279
"6356",92.22,2261,7.89,20.26,0.203081145882607
"6357",93.95,2503,11.7,20.08,0.0759192258119583
"6358",92.62,2345,4.38,17.43,0.272967249155045
"6359",92.85,2331,11.94,15.57,0.202583804726601
"6360",93.93,2178,5.76,17.47,0.129869699478149
"6361",94.31,2345,9.95,16.81,0.335244446992874
"6362",93.3,2387,6.37,18.18,0.231196448206902
"6363",94.4,2548,11.15,16.21,0.175896167755127
"6364",95.06,2282,2.34,17,0.172559648752213
"6365",95.58,2362,14.37,11.3,0.159900337457657
"6366",93.32,2392,19.68,3.39,0.271286100149155
"6367",91.7,2154,15.98,6.87,0.561350584030151
"6368",92.99,2280,5.54,13.22,0.168407425284386
"6369",99.16,2104,10.07,11.19,0.0144200138747692
"6370",94.45,2176,12.75,8.79,0.218290209770203
"6371",95.51,2165,12.78,14.62,0.195412695407867
"6372",93.46,2803,9.31,20.03,0.0272310636937618
"6373",93.84,2410,1.65,17.23,0.18111053109169
"6374",94.99,1992,9.86,16.12,0.200545728206635
"6375",97.62,2475,1.16,18.29,0.0454123951494694
"6376",93.99,2378,3.48,18.07,0.229626685380936
"6377",94.94,1979,14.97,8.93,0.382567554712296
"6378",92.58,2419,15.51,16.53,0.802125871181488
"6379",95.27,2551,8.95,17.74,0.552743375301361
"6380",95.86,2566,14.23,18.69,0.155618622899055
"6381",91.02,2037,12.92,9.29,0.179929584264755
"6382",92.98,2074,12.56,8.44,0.289597153663635
"6383",98.27,2398,18.11,9.53,0.713766515254974
"6384",91.86,2113,5.43,21.22,0.231505677103996
"6385",93.32,1864,5.95,10.48,0.277565330266953
"6386",92,2317,16.49,11.74,0.10436075925827
"6387",97.66,2654,11.22,19.11,0.0836170464754105
"6388",91.12,2330,7.12,16.51,0.327486276626587
"6389",93.08,2212,18.13,10.54,0.129277288913727
"6390",96.34,2177,15.81,12.16,0.205603495240211
"6391",93.09,2066,18.23,4.5,0.0879540145397186
"6392",96.38,2477,-3.78,13.9,0.0165211334824562
"6393",89.61,2275,12,18.46,0.143629848957062
"6394",93.18,1998,15.48,6.93,0.398899108171463
"6395",93.67,2098,15.75,8.52,0.373609632253647
"6396",93.3,2064,15.23,17.73,0.453114032745361
"6397",92.3,2242,7.7,-0.21,0.0365459285676479
"6398",92.93,2248,7.63,22.25,0.0594756007194519
"6399",93.6,2519,13.56,19.5,0.40402364730835
"6400",94.76,2083,16.35,8.65,0.310769706964493
"6401",88.38,1821,7.03,16.37,0.369073688983917
"6402",95.97,1988,16.49,6.85,0.356578707695007
"6403",97.31,2516,6.85,13.74,0.150999620556831
"6404",92.98,2296,6.03,17.69,0.0945156663656235
"6405",92.76,1913,8.32,15.62,0.335058629512787
"6406",93.98,2192,8.18,19.09,0.209733933210373
"6407",94.97,1863,7.68,8.88,0.424584269523621
"6408",93.73,2235,14.31,10.86,0.290815204381943
"6409",94.18,1989,8.21,14.61,0.159394919872284
"6410",91.29,2052,13.66,9.16,0.466242760419846
"6411",99.08,2448,9.59,15.18,0.0638622492551804
"6412",93.83,2102,12.07,13.81,0.132677525281906
"6413",94.49,2346,12.94,15.25,0.226824358105659
"6414",97.02,2447,18.93,11.33,0.312955111265182
"6415",93.44,2348,14.69,10.92,0.293798893690109
"6416",95.94,1884,9.68,15.87,0.331587344408035
"6417",95.79,2196,13.81,14.37,0.190423399209976
"6418",92.87,2085,6.65,18.13,0.0321550406515598
"6419",95.21,2244,9.39,16.85,0.282440364360809
"6420",95.73,2557,5.71,18.93,0.61844003200531
"6421",94,2060,12.92,6.96,0.580796420574188
"6422",100.3,2654,1.86,9.73,0.191238716244698
"6423",95.37,2098,7.62,13.27,0.298335433006287
"6424",92.79,2072,7.51,18.24,0.209875375032425
"6425",85.41,2129,19.77,2.51,0.222897872328758
"6426",95.88,2347,5.12,18.31,0.403578549623489
"6427",95.24,2388,0.68,13.37,0.302602887153625
"6428",91.61,2099,10.25,16.14,0.271545320749283
"6429",94.67,2424,9.17,16.24,0.0540283806622028
"6430",91.94,2059,9.86,16.07,0.553227782249451
"6431",94.33,1926,13.58,15.37,0.564809501171112
"6432",90.22,2215,8.45,18.12,0.147477328777313
"6433",94.85,2141,2.38,17.27,0.16545332968235
"6434",93.85,2348,-1.77,17.09,0.0691660493612289
"6435",93.76,2351,8.46,17.01,0.651664733886719
"6436",94.51,2272,13.3,15.81,0.370459496974945
"6437",93.88,2456,3.79,18.61,0.765879511833191
"6438",85.8,1753,13.86,9.04,0.0559547916054726
"6439",92.63,2010,14.92,6.54,0.23016668856144
"6440",96.49,2028,12.8,9.77,0.297356784343719
"6441",94.95,1909,10.54,13.2,0.16811266541481
"6442",92.57,2227,8.03,14.25,0.137176513671875
"6443",94.39,2182,7.35,15.07,0.125844821333885
"6444",94.11,2369,4.46,17.89,0.33523416519165
"6445",92.07,2255,3.08,12.87,0.22336308658123
"6446",92.61,2240,7.16,20.51,0.0974032431840897
"6447",93.04,2190,6.51,17.47,0.219902783632278
"6448",89.57,2086,3.06,18.33,0.293973475694656
"6449",94.38,2235,6.85,14.97,0.215771049261093
"6450",95.5,2565,10.94,11.9,0.064182847738266
"6451",95.88,2414,10.57,19.28,0.0633874461054802
"6452",92.6,2264,2.42,16.63,0.52634334564209
"6453",94.6,2267,10.94,15.62,0.304621696472168
"6454",93.3,2284,2.76,19.91,0.0757366120815277
"6455",94.33,2270,10.65,14.77,0.277920335531235
"6456",94.31,2555,4.23,19.3,0.166277542710304
"6457",93.83,2652,9.9,2.14,0.641236364841461
"6458",92.79,2070,3.39,17.83,0.536425411701202
"6459",96.77,2192,5.03,18.86,0.306797623634338
"6460",98.51,2503,6.74,15.69,0.0451987460255623
"6461",100.21,2237,16.76,6.88,0.196264088153839
"6462",90.64,2387,14.91,14.52,0.407726138830185
"6463",99.04,2247,14.97,11.23,0.178911581635475
"6464",93.49,2425,12.83,11.55,0.393759489059448
"6465",95.25,1994,13.72,14.07,0.47532069683075
"6466",93.54,2161,5.65,19.78,0.113423258066177
"6467",93.27,2064,17.17,9.41,0.626439154148102
"6468",95.06,2348,4.96,17.59,0.248241513967514
"6469",95.9,2159,17.82,8.47,0.243008762598038
"6470",96.75,2109,16.15,7.31,0.317954748868942
"6471",97.68,2341,11.18,14.87,0.257016122341156
"6472",90.07,2045,16.56,7,0.350099384784698
"6473",95.02,2104,7.92,17.14,0.144722402095795
"6474",99.53,2144,12.78,7.42,0.430432915687561
"6475",94.02,2005,16.81,8.98,0.716615080833435
"6476",90.14,1980,8.69,11.33,0.0858922675251961
"6477",92.51,2109,8.17,19.76,0.0544217899441719
"6478",95.18,2165,15.23,4.77,0.180213063955307
"6479",97.53,2294,13.88,10.73,0.142901211977005
"6480",98.51,2493,14.58,15.44,0.124778844416142
"6481",94.6,2242,3.8,14.93,0.203919559717178
"6482",96.11,2038,7.77,15.57,0.202072188258171
"6483",97.4,2221,10.94,16.47,0.673310458660126
"6484",94.44,2196,2.47,16.17,0.192388042807579
"6485",89.73,2216,12.19,9.78,0.214829996228218
"6486",94.52,1987,8.88,13.22,0.313411623239517
"6487",92.52,2133,1.69,18.93,0.251957923173904
"6488",92.19,2048,8.68,17.05,0.209702491760254
"6489",95.19,2886,6.41,13.4,0.114692553877831
"6490",93.54,1985,13.47,11.89,0.216182321310043
"6491",93.03,2388,1.63,15.72,0.162405103445053
"6492",99.16,2330,18.49,9.83,0.678393185138702
"6493",90.35,2263,10.54,17.39,0.0714417472481728
"6494",93.24,2320,17.93,7.26,0.350712656974792
"6495",90.26,2034,13.18,8.72,0.0491258911788464
"6496",94.12,2578,6.16,19.61,0.0417505726218224
"6497",92.92,2133,1.96,17.89,0.313471734523773
"6498",94.92,2453,6.16,15.36,0.166336566209793
"6499",99.68,2275,10.65,13.51,0.0488144569098949
"6500",93.2,2186,11.01,16.33,0.0746718198060989
"6501",98.31,2339,10.81,13.38,0.0863664001226425
"6502",93.8,2358,12.47,15.26,0.734343647956848
"6503",91.51,1991,19.86,8.22,0.304646342992783
"6504",91.34,2446,9.05,17.85,0.308537274599075
"6505",99.45,2270,3.29,18.82,0.157500401139259
"6506",96.88,2479,10.58,19.37,0.0389818958938122
"6507",92.56,2252,6.92,14.82,0.210066810250282
"6508",89.67,2018,13.46,14.39,0.388472437858582
"6509",93.79,2245,11.7,14.71,0.344792932271957
"6510",91.68,1774,6.73,12.66,0.715953409671783
"6511",93.94,2069,10.9,13.61,0.120575815439224
"6512",94.51,2142,15.12,12.77,0.568817138671875
"6513",92.44,2160,11.74,13.42,0.258597373962402
"6514",94.12,2462,2.7,19.79,0.211918562650681
"6515",97.86,2373,4.8,16.63,0.217624336481094
"6516",94.27,2090,13.93,11.84,0.721046984195709
"6517",91.32,2231,14.3,10.07,0.313918769359589
"6518",94.78,1997,9.48,11.23,0.118834741413593
"6519",94.07,2474,7.1,21.2,0.0959945917129517
"6520",92.62,2020,13.66,12.27,0.383128315210342
"6521",93.31,1889,5.73,15.33,0.279269158840179
"6522",93.25,2002,7.6,15.53,0.276094228029251
"6523",96.42,2396,6.7,17.75,0.190949752926826
"6524",94.65,2028,15.95,5.74,0.0711710602045059
"6525",97.93,2374,16.71,10.02,0.782339155673981
"6526",94.83,2142,0.69,13.42,0.128674894571304
"6527",94.01,2301,10.13,16.52,0.336501181125641
"6528",93.27,2333,13.22,14.32,0.184311389923096
"6529",97.21,2458,15.96,11.41,0.2429159283638
"6530",97.56,2411,15.34,12.6,0.0322978533804417
"6531",94.7,2446,6.81,21.65,0.0496579259634018
"6532",95.69,2490,2.73,10.26,0.143606171011925
"6533",85.26,2243,19.44,5.13,0.0444970838725567
"6534",92.69,2220,7.68,15.87,0.55614298582077
"6535",94.38,1797,17.89,6.88,0.0275813620537519
"6536",97.29,2308,12.39,14.24,0.200489610433578
"6537",92.16,2474,6.14,17.07,0.125684529542923
"6538",92.37,2471,16.38,7.37,0.403551697731018
"6539",95.21,2707,5.08,19.44,0.0499525479972363
"6540",93.23,2420,14.69,11.7,0.553956866264343
"6541",92.12,1996,17.18,7.42,0.562706708908081
"6542",88.01,1854,11.44,8.62,0.227490738034248
"6543",96.38,2343,11.91,15.65,0.140351578593254
"6544",92.75,2151,9.82,17.09,0.169039830565453
"6545",96.75,2019,9.07,12.08,0.287610113620758
"6546",94.5,1807,6.02,14.7,0.335828453302383
"6547",95.7,1973,15.18,12.43,0.697438836097717
"6548",95.58,2034,5.08,18.45,0.29535248875618
"6549",93.46,2310,4.66,16.45,0.0308836940675974
"6550",94.65,2527,4.52,17.83,0.240489900112152
"6551",92.5,2322,5.25,19.3,0.222812280058861
"6552",94.67,2312,-2.53,14.85,0.0868080854415894
"6553",92.91,2313,8.29,16.62,0.120497599244118
"6554",94.09,2320,7.08,16.95,0.336167275905609
"6555",93.92,2009,12,8,0.210807010531425
"6556",96.95,2305,7.21,17.25,0.0540078543126583
"6557",98.57,2215,16.64,5.37,0.658767461776733
"6558",96.13,2130,11.77,15.57,0.265925288200378
"6559",96.03,2008,6.82,14.07,0.144419863820076
"6560",94.5,2156,12.42,13.27,0.295527100563049
"6561",95,2198,15.9,13.51,0.282166749238968
"6562",96.58,2292,6.22,18.19,0.0959052443504333
"6563",97.92,2468,0.14,8.4,0.169718787074089
"6564",92.55,2440,-0.66,11.43,0.56282639503479
"6565",95.91,2230,14.64,7.84,0.248400434851646
"6566",91.8,2160,10.86,15.8,0.323089599609375
"6567",97.03,2677,12.63,9.69,0.103971369564533
"6568",93.1,1804,16.66,2.95,0.170463249087334
"6569",97.95,2566,9.45,18.34,0.135347828269005
"6570",87.65,2004,12.42,8.18,0.195725217461586
"6571",95,2050,5.38,21.24,0.243576750159264
"6572",93.61,2222,7.57,17.01,0.328653365373611
"6573",92.51,2229,10.96,3.36,0.0649828538298607
"6574",93,2321,6.97,16.04,0.268806010484695
"6575",97.84,2023,16.23,9.16,0.375538557767868
"6576",90.66,2055,8.08,14.69,0.41047328710556
"6577",94.01,2287,0.83,19.42,0.102871753275394
"6578",98.15,2468,7.01,18.26,0.032368965446949
"6579",95.71,2488,3.97,17.17,0.329929798841476
"6580",97.19,2160,15.35,14,0.0990860238671303
"6581",97.62,2516,12.37,17.08,0.0380252115428448
"6582",93.71,2080,11.27,14.09,0.220333784818649
"6583",94.1,2190,7.94,15.56,0.0805274099111557
"6584",95.94,2283,17.05,8.57,0.211329370737076
"6585",91.39,1890,16.15,7.5,0.203914687037468
"6586",93.69,2606,7.47,14.32,0.48138427734375
"6587",94.62,2356,4.42,16.85,0.166492998600006
"6588",93.81,2502,8.11,17.04,0.18310484290123
"6589",87.05,2189,16.88,12.28,0.0997156798839569
"6590",94.57,1926,12.88,11.63,0.394657522439957
"6591",93.99,1998,9.04,10.68,0.394627213478088
"6592",85.36,1829,15.44,8.2,0.165788188576698
"6593",93.42,2118,19.3,6.13,0.0885514542460442
"6594",96.97,2415,8.62,10.72,0.243750184774399
"6595",92.73,2205,5.88,13.21,0.444958180189133
"6596",92.96,2296,8.16,18.36,0.0920853689312935
"6597",86.02,1978,6.09,6.38,0.461954265832901
"6598",90.72,2399,9.41,17.61,0.13929508626461
"6599",91.32,2385,3.98,18.25,0.200639665126801
"6600",93.42,1883,6.98,16.61,0.296306192874908
"6601",95.46,2256,-0.13,16.83,0.0447220727801323
